CustomerId,Actual_Exited,Churn_Probability,Risk_Flag
15618255,1,0.74,High Risk
15655123,1,0.74,High Risk
15668283,1,0.7333333333333333,High Risk
15598751,1,0.7333333333333333,High Risk
15715673,1,0.7266666666666667,High Risk
15793307,1,0.7233333333333334,High Risk
15663410,1,0.72,High Risk
15578297,1,0.7133333333333334,High Risk
15601659,1,0.71,High Risk
15568032,0,0.71,High Risk
15589715,1,0.7066666666666667,High Risk
15757408,1,0.7033333333333334,High Risk
15672374,1,0.7,High Risk
15751491,1,0.6966666666666667,High Risk
15770995,0,0.6933333333333334,High Risk
15706163,1,0.6933333333333334,High Risk
15646366,0,0.6933333333333334,High Risk
15811343,0,0.69,High Risk
15605279,1,0.69,High Risk
15723717,1,0.69,High Risk
15772329,1,0.6866666666666666,High Risk
15677105,1,0.6866666666666666,High Risk
15804131,1,0.6833333333333333,High Risk
15750335,1,0.6833333333333333,High Risk
15785705,1,0.6833333333333333,High Risk
15673238,1,0.68,High Risk
15651581,1,0.6766666666666666,High Risk
15646372,1,0.6733333333333333,High Risk
15700801,1,0.6733333333333333,High Risk
15572547,1,0.6733333333333333,High Risk
15625824,1,0.6733333333333333,High Risk
15650538,1,0.67,High Risk
15654859,1,0.67,High Risk
15749583,1,0.67,High Risk
15718057,1,0.67,High Risk
15724336,0,0.6666666666666666,High Risk
15789582,0,0.6666666666666666,High Risk
15734610,1,0.6666666666666666,High Risk
15757306,1,0.6666666666666666,High Risk
15815490,1,0.6666666666666666,High Risk
15623107,1,0.6633333333333333,High Risk
15725679,1,0.66,High Risk
15722991,1,0.66,High Risk
15640507,1,0.66,High Risk
15662736,1,0.6566666666666666,High Risk
15607537,1,0.6566666666666666,High Risk
15598086,1,0.6466666666666666,High Risk
15649183,0,0.6466666666666666,High Risk
15752081,1,0.64,High Risk
15661821,1,0.64,High Risk
15654456,1,0.64,High Risk
15587210,0,0.6366666666666667,High Risk
15714575,1,0.6333333333333333,High Risk
15691817,1,0.6333333333333333,High Risk
15570931,1,0.6333333333333333,High Risk
15749103,1,0.6333333333333333,High Risk
15813067,1,0.6266666666666667,High Risk
15743007,1,0.6266666666666667,High Risk
15742116,0,0.6266666666666667,High Risk
15743617,0,0.6266666666666667,High Risk
15627484,0,0.6233333333333333,High Risk
15646764,1,0.6233333333333333,High Risk
15622033,1,0.6233333333333333,High Risk
15708063,1,0.6233333333333333,High Risk
15662098,1,0.62,High Risk
15809826,1,0.6166666666666667,High Risk
15672082,0,0.6133333333333333,High Risk
15740442,1,0.6133333333333333,High Risk
15579826,0,0.6133333333333333,High Risk
15661162,1,0.61,High Risk
15771569,0,0.6066666666666667,High Risk
15789611,1,0.6066666666666667,High Risk
15677921,1,0.6033333333333334,High Risk
15729582,0,0.6033333333333334,High Risk
15800434,1,0.6033333333333334,High Risk
15775905,1,0.6,High Risk
15743293,1,0.6,High Risk
15754577,1,0.5966666666666667,High Risk
15769703,1,0.5966666666666667,High Risk
15616666,0,0.5966666666666667,High Risk
15810460,1,0.5933333333333334,High Risk
15734578,0,0.5933333333333334,High Risk
15608804,0,0.59,High Risk
15636428,1,0.5866666666666667,High Risk
15811588,1,0.5833333333333334,High Risk
15738148,1,0.5833333333333334,High Risk
15802617,0,0.58,High Risk
15591986,1,0.58,High Risk
15595842,1,0.58,High Risk
15654673,1,0.5766666666666667,High Risk
15597968,1,0.5766666666666667,High Risk
15730793,1,0.5766666666666667,High Risk
15597930,1,0.5766666666666667,High Risk
15773972,1,0.5766666666666667,High Risk
15745533,1,0.5733333333333334,High Risk
15707011,0,0.57,High Risk
15711251,0,0.5666666666666667,High Risk
15585985,1,0.5666666666666667,High Risk
15658169,0,0.5666666666666667,High Risk
15757952,1,0.5633333333333334,High Risk
15589475,1,0.5633333333333334,High Risk
15716608,1,0.5633333333333334,High Risk
15659105,0,0.56,High Risk
15637891,0,0.5566666666666666,High Risk
15733361,1,0.5566666666666666,High Risk
15745452,0,0.5566666666666666,High Risk
15760216,1,0.5566666666666666,High Risk
15715142,1,0.5566666666666666,High Risk
15632816,0,0.5533333333333333,High Risk
15616152,0,0.5533333333333333,High Risk
15800583,0,0.5533333333333333,High Risk
15665956,1,0.5533333333333333,High Risk
15730673,0,0.55,High Risk
15761497,1,0.55,High Risk
15577107,1,0.55,High Risk
15756804,1,0.5466666666666666,High Risk
15680611,0,0.5466666666666666,High Risk
15584704,0,0.5466666666666666,High Risk
15680430,0,0.5433333333333333,High Risk
15692142,1,0.5433333333333333,High Risk
15580956,1,0.54,High Risk
15702095,1,0.54,High Risk
15815530,0,0.54,High Risk
15681206,1,0.5366666666666666,High Risk
15806256,1,0.5366666666666666,High Risk
15737025,1,0.5366666666666666,High Risk
15737778,0,0.5333333333333333,High Risk
15689201,0,0.5333333333333333,High Risk
15761018,1,0.5333333333333333,High Risk
15684951,1,0.5333333333333333,High Risk
15792722,0,0.5266666666666666,High Risk
15801169,1,0.5266666666666666,High Risk
15693764,1,0.5233333333333333,High Risk
15790455,1,0.5233333333333333,High Risk
15786153,0,0.52,High Risk
15809178,1,0.52,High Risk
15679284,0,0.52,High Risk
15698716,1,0.5166666666666667,High Risk
15723488,1,0.5166666666666667,High Risk
15706534,1,0.5166666666666667,High Risk
15769064,1,0.5166666666666667,High Risk
15801336,1,0.5133333333333333,High Risk
15615797,1,0.5133333333333333,High Risk
15656683,1,0.5133333333333333,High Risk
15727944,0,0.51,High Risk
15738605,1,0.51,High Risk
15612455,0,0.5066666666666667,High Risk
15581620,0,0.5033333333333333,High Risk
15747208,1,0.5033333333333333,High Risk
15573851,1,0.5,High Risk
15726494,1,0.5,High Risk
15747323,1,0.5,High Risk
15647203,0,0.5,High Risk
15761487,1,0.5,High Risk
15604130,0,0.49666666666666665,High Risk
15789563,1,0.49666666666666665,High Risk
15679307,0,0.49333333333333335,High Risk
15698791,0,0.49333333333333335,High Risk
15690829,1,0.49,High Risk
15635502,0,0.49,High Risk
15627665,1,0.4866666666666667,High Risk
15706365,0,0.4866666666666667,High Risk
15707322,1,0.4866666666666667,High Risk
15657637,0,0.4866666666666667,High Risk
15619514,1,0.48333333333333334,High Risk
15581197,0,0.48333333333333334,High Risk
15782210,1,0.48333333333333334,High Risk
15600832,0,0.48333333333333334,High Risk
15791111,0,0.48333333333333334,High Risk
15677307,0,0.48,High Risk
15805303,1,0.48,High Risk
15569590,1,0.48,High Risk
15625501,1,0.48,High Risk
15681075,0,0.48,High Risk
15680278,1,0.48,High Risk
15809736,1,0.4766666666666667,High Risk
15694039,0,0.47333333333333333,High Risk
15806546,0,0.47,High Risk
15764170,1,0.4666666666666667,High Risk
15740237,0,0.4666666666666667,High Risk
15602010,1,0.4666666666666667,High Risk
15684171,0,0.4666666666666667,High Risk
15614103,1,0.4633333333333333,High Risk
15755196,1,0.4633333333333333,High Risk
15769389,0,0.4633333333333333,High Risk
15612207,1,0.4633333333333333,High Risk
15646535,0,0.46,High Risk
15792388,0,0.46,High Risk
15801832,1,0.46,High Risk
15815040,1,0.46,High Risk
15763274,0,0.46,High Risk
15591724,0,0.46,High Risk
15684318,0,0.45666666666666667,High Risk
15753110,1,0.45,High Risk
15757607,1,0.45,High Risk
15592222,0,0.45,High Risk
15722611,0,0.45,High Risk
15700460,1,0.45,High Risk
15606076,0,0.45,High Risk
15732299,0,0.44666666666666666,High Risk
15736730,0,0.44666666666666666,High Risk
15628600,0,0.44333333333333336,High Risk
15776939,0,0.44333333333333336,High Risk
15702442,0,0.44333333333333336,High Risk
15691808,0,0.44,High Risk
15675185,0,0.44,High Risk
15583552,0,0.43666666666666665,High Risk
15665222,0,0.43666666666666665,High Risk
15629273,1,0.43333333333333335,High Risk
15699325,0,0.43333333333333335,High Risk
15692664,0,0.43333333333333335,High Risk
15733973,1,0.43,High Risk
15743714,0,0.43,High Risk
15797751,1,0.43,High Risk
15796993,1,0.4266666666666667,High Risk
15813850,0,0.4266666666666667,High Risk
15657386,0,0.4266666666666667,High Risk
15758606,1,0.42333333333333334,High Risk
15657540,0,0.42333333333333334,High Risk
15751392,1,0.42333333333333334,High Risk
15677020,1,0.42333333333333334,High Risk
15577514,0,0.42333333333333334,High Risk
15742834,0,0.42333333333333334,High Risk
15760521,0,0.42333333333333334,High Risk
15687491,1,0.42,High Risk
15651713,0,0.42,High Risk
15749472,0,0.4166666666666667,High Risk
15592104,1,0.4166666666666667,High Risk
15591985,1,0.4166666666666667,High Risk
15805955,0,0.4166666666666667,High Risk
15698184,0,0.41333333333333333,High Risk
15615430,1,0.41333333333333333,High Risk
15719856,0,0.41,High Risk
15739858,1,0.41,High Risk
15784736,0,0.41,High Risk
15619016,0,0.41,High Risk
15689322,0,0.4066666666666667,High Risk
15757632,0,0.4033333333333333,High Risk
15784923,1,0.4,High Risk
15622750,0,0.4,High Risk
15723894,0,0.39666666666666667,High Risk
15807993,1,0.39666666666666667,High Risk
15612350,1,0.39666666666666667,High Risk
15598331,0,0.3933333333333333,High Risk
15630466,0,0.3933333333333333,High Risk
15698902,1,0.3933333333333333,High Risk
15771383,0,0.3933333333333333,High Risk
15585892,0,0.3933333333333333,High Risk
15713596,0,0.39,High Risk
15742442,0,0.39,High Risk
15577423,1,0.38666666666666666,High Risk
15784180,1,0.38333333333333336,High Risk
15632050,0,0.38333333333333336,High Risk
15632665,1,0.38,High Risk
15774630,0,0.38,High Risk
15640409,1,0.38,High Risk
15571121,0,0.38,High Risk
15735636,1,0.37666666666666665,Lower Risk
15624391,0,0.37666666666666665,Lower Risk
15664849,1,0.37333333333333335,Lower Risk
15640686,1,0.37333333333333335,Lower Risk
15788535,0,0.37333333333333335,Lower Risk
15565714,0,0.37333333333333335,Lower Risk
15808526,1,0.37333333333333335,Lower Risk
15728917,1,0.37333333333333335,Lower Risk
15621815,0,0.37,Lower Risk
15731478,0,0.37,Lower Risk
15596088,0,0.37,Lower Risk
15646817,0,0.36666666666666664,Lower Risk
15661409,1,0.36666666666666664,Lower Risk
15621075,0,0.36666666666666664,Lower Risk
15585580,1,0.36666666666666664,Lower Risk
15684211,0,0.36333333333333334,Lower Risk
15578866,0,0.36333333333333334,Lower Risk
15595153,0,0.36333333333333334,Lower Risk
15692291,1,0.36333333333333334,Lower Risk
15755638,1,0.36333333333333334,Lower Risk
15630328,0,0.36333333333333334,Lower Risk
15594408,1,0.36333333333333334,Lower Risk
15804038,1,0.36333333333333334,Lower Risk
15759387,1,0.36,Lower Risk
15627971,0,0.36,Lower Risk
15750658,0,0.36,Lower Risk
15678201,1,0.36,Lower Risk
15662232,0,0.36,Lower Risk
15579808,0,0.36,Lower Risk
15566139,0,0.36,Lower Risk
15644400,0,0.3566666666666667,Lower Risk
15691004,1,0.3566666666666667,Lower Risk
15626795,1,0.3566666666666667,Lower Risk
15643158,1,0.3566666666666667,Lower Risk
15636330,1,0.35333333333333333,Lower Risk
15804017,0,0.35333333333333333,Lower Risk
15723864,1,0.35333333333333333,Lower Risk
15815070,0,0.35333333333333333,Lower Risk
15624186,0,0.35,Lower Risk
15609987,0,0.3466666666666667,Lower Risk
15638989,1,0.3466666666666667,Lower Risk
15567778,1,0.3433333333333333,Lower Risk
15699309,1,0.3433333333333333,Lower Risk
15794276,0,0.3433333333333333,Lower Risk
15760085,0,0.3433333333333333,Lower Risk
15640418,0,0.3433333333333333,Lower Risk
15749123,0,0.34,Lower Risk
15714466,1,0.34,Lower Risk
15787459,0,0.34,Lower Risk
15596379,0,0.33666666666666667,Lower Risk
15614847,0,0.33666666666666667,Lower Risk
15744240,0,0.33666666666666667,Lower Risk
15668472,0,0.33666666666666667,Lower Risk
15800229,0,0.33666666666666667,Lower Risk
15710295,0,0.33666666666666667,Lower Risk
15571193,1,0.33666666666666667,Lower Risk
15588350,0,0.33666666666666667,Lower Risk
15797381,1,0.3333333333333333,Lower Risk
15775756,0,0.3333333333333333,Lower Risk
15600700,0,0.3333333333333333,Lower Risk
15745266,1,0.3333333333333333,Lower Risk
15707974,0,0.3333333333333333,Lower Risk
15618203,0,0.3333333333333333,Lower Risk
15647266,0,0.3333333333333333,Lower Risk
15635703,0,0.3333333333333333,Lower Risk
15623791,0,0.33,Lower Risk
15655229,0,0.33,Lower Risk
15696514,0,0.33,Lower Risk
15737385,0,0.33,Lower Risk
15658240,0,0.32666666666666666,Lower Risk
15763415,0,0.32666666666666666,Lower Risk
15809654,0,0.32666666666666666,Lower Risk
15594898,1,0.32666666666666666,Lower Risk
15609510,0,0.3233333333333333,Lower Risk
15630241,0,0.3233333333333333,Lower Risk
15632118,1,0.3233333333333333,Lower Risk
15769216,1,0.32,Lower Risk
15751227,0,0.32,Lower Risk
15592229,1,0.32,Lower Risk
15666856,0,0.32,Lower Risk
15711181,0,0.31666666666666665,Lower Risk
15728333,0,0.31666666666666665,Lower Risk
15590177,0,0.31666666666666665,Lower Risk
15770255,0,0.31666666666666665,Lower Risk
15778135,0,0.31666666666666665,Lower Risk
15620268,0,0.31666666666666665,Lower Risk
15713578,0,0.31333333333333335,Lower Risk
15774250,1,0.31333333333333335,Lower Risk
15634936,0,0.31333333333333335,Lower Risk
15705890,0,0.31333333333333335,Lower Risk
15585865,1,0.31333333333333335,Lower Risk
15574213,1,0.31,Lower Risk
15593280,0,0.31,Lower Risk
15764226,0,0.31,Lower Risk
15761286,0,0.30666666666666664,Lower Risk
15581626,1,0.30666666666666664,Lower Risk
15708357,0,0.30666666666666664,Lower Risk
15728006,0,0.30666666666666664,Lower Risk
15607269,0,0.30666666666666664,Lower Risk
15788291,1,0.30666666666666664,Lower Risk
15623502,0,0.30666666666666664,Lower Risk
15570990,0,0.30666666666666664,Lower Risk
15574743,0,0.30666666666666664,Lower Risk
15811290,0,0.30666666666666664,Lower Risk
15746490,0,0.30333333333333334,Lower Risk
15611058,1,0.30333333333333334,Lower Risk
15599126,1,0.30333333333333334,Lower Risk
15605791,0,0.30333333333333334,Lower Risk
15673908,0,0.30333333333333334,Lower Risk
15779809,0,0.30333333333333334,Lower Risk
15669301,1,0.30333333333333334,Lower Risk
15710053,0,0.3,Lower Risk
15801658,0,0.3,Lower Risk
15667458,0,0.3,Lower Risk
15780088,0,0.2966666666666667,Lower Risk
15808851,0,0.2966666666666667,Lower Risk
15814690,1,0.2966666666666667,Lower Risk
15621768,0,0.2966666666666667,Lower Risk
15714832,0,0.2966666666666667,Lower Risk
15733777,1,0.2966666666666667,Lower Risk
15654851,0,0.2966666666666667,Lower Risk
15747821,0,0.2966666666666667,Lower Risk
15617065,1,0.2966666666666667,Lower Risk
15574169,0,0.29333333333333333,Lower Risk
15748854,0,0.29333333333333333,Lower Risk
15604146,0,0.29333333333333333,Lower Risk
15733247,1,0.29333333333333333,Lower Risk
15700854,1,0.29333333333333333,Lower Risk
15732740,0,0.29333333333333333,Lower Risk
15702669,0,0.29333333333333333,Lower Risk
15611800,0,0.29333333333333333,Lower Risk
15604314,0,0.29333333333333333,Lower Risk
15675983,0,0.29333333333333333,Lower Risk
15575399,0,0.29333333333333333,Lower Risk
15609558,1,0.29333333333333333,Lower Risk
15712199,0,0.29333333333333333,Lower Risk
15812920,0,0.29333333333333333,Lower Risk
15594340,1,0.29,Lower Risk
15651983,1,0.29,Lower Risk
15811958,0,0.29,Lower Risk
15812272,1,0.29,Lower Risk
15571973,0,0.29,Lower Risk
15613623,0,0.29,Lower Risk
15737605,0,0.29,Lower Risk
15585855,0,0.2866666666666667,Lower Risk
15726313,0,0.2866666666666667,Lower Risk
15629078,1,0.2866666666666667,Lower Risk
15763895,0,0.2866666666666667,Lower Risk
15629551,0,0.2866666666666667,Lower Risk
15569098,1,0.2866666666666667,Lower Risk
15599078,0,0.2866666666666667,Lower Risk
15769980,0,0.2866666666666667,Lower Risk
15792176,0,0.2866666666666667,Lower Risk
15655590,0,0.2866666666666667,Lower Risk
15773779,0,0.2866666666666667,Lower Risk
15676091,0,0.2866666666666667,Lower Risk
15633574,0,0.2833333333333333,Lower Risk
15622631,1,0.2833333333333333,Lower Risk
15711455,1,0.2833333333333333,Lower Risk
15718765,1,0.2833333333333333,Lower Risk
15612087,0,0.2833333333333333,Lower Risk
15624695,0,0.2833333333333333,Lower Risk
15669326,0,0.2833333333333333,Lower Risk
15672467,0,0.28,Lower Risk
15675337,1,0.28,Lower Risk
15729908,0,0.28,Lower Risk
15757829,0,0.28,Lower Risk
15775662,0,0.28,Lower Risk
15604158,0,0.28,Lower Risk
15661903,1,0.28,Lower Risk
15802869,0,0.28,Lower Risk
15803804,0,0.27666666666666667,Lower Risk
15802625,0,0.27666666666666667,Lower Risk
15566211,1,0.27666666666666667,Lower Risk
15636736,1,0.27666666666666667,Lower Risk
15690231,0,0.2733333333333333,Lower Risk
15720284,0,0.2733333333333333,Lower Risk
15653306,0,0.27,Lower Risk
15730038,1,0.27,Lower Risk
15703544,0,0.27,Lower Risk
15638487,0,0.27,Lower Risk
15679818,1,0.27,Lower Risk
15778526,0,0.27,Lower Risk
15794841,0,0.27,Lower Risk
15778463,0,0.27,Lower Risk
15706557,1,0.27,Lower Risk
15680895,0,0.27,Lower Risk
15628767,1,0.27,Lower Risk
15575935,1,0.27,Lower Risk
15763414,0,0.26666666666666666,Lower Risk
15696141,0,0.26666666666666666,Lower Risk
15628886,1,0.26666666666666666,Lower Risk
15645593,0,0.26666666666666666,Lower Risk
15637690,1,0.26666666666666666,Lower Risk
15721740,0,0.26666666666666666,Lower Risk
15593496,0,0.2633333333333333,Lower Risk
15791191,0,0.2633333333333333,Lower Risk
15640161,0,0.2633333333333333,Lower Risk
15685245,0,0.26,Lower Risk
15607133,1,0.26,Lower Risk
15781619,1,0.26,Lower Risk
15576313,0,0.26,Lower Risk
15788930,0,0.26,Lower Risk
15799811,1,0.26,Lower Risk
15763093,0,0.26,Lower Risk
15764922,0,0.26,Lower Risk
15682273,0,0.26,Lower Risk
15774402,0,0.25666666666666665,Lower Risk
15705403,0,0.25666666666666665,Lower Risk
15674433,0,0.25666666666666665,Lower Risk
15708003,0,0.25666666666666665,Lower Risk
15611729,1,0.25666666666666665,Lower Risk
15644878,0,0.25666666666666665,Lower Risk
15576111,0,0.25666666666666665,Lower Risk
15636388,0,0.25666666666666665,Lower Risk
15571261,0,0.25666666666666665,Lower Risk
15720687,1,0.25666666666666665,Lower Risk
15621546,0,0.25333333333333335,Lower Risk
15637876,1,0.25333333333333335,Lower Risk
15590094,0,0.25333333333333335,Lower Risk
15613048,1,0.25,Lower Risk
15668309,1,0.25,Lower Risk
15793478,1,0.25,Lower Risk
15707602,1,0.25,Lower Risk
15704378,0,0.25,Lower Risk
15735400,0,0.25,Lower Risk
15656937,0,0.24666666666666667,Lower Risk
15697310,0,0.24666666666666667,Lower Risk
15809347,0,0.24666666666666667,Lower Risk
15683521,0,0.24666666666666667,Lower Risk
15732437,1,0.24666666666666667,Lower Risk
15717290,0,0.24666666666666667,Lower Risk
15662574,0,0.24666666666666667,Lower Risk
15609928,0,0.24666666666666667,Lower Risk
15757559,1,0.24666666666666667,Lower Risk
15683544,0,0.24666666666666667,Lower Risk
15795936,0,0.24333333333333335,Lower Risk
15628558,0,0.24333333333333335,Lower Risk
15679968,0,0.24333333333333335,Lower Risk
15715047,1,0.24333333333333335,Lower Risk
15610930,0,0.24333333333333335,Lower Risk
15766683,1,0.24333333333333335,Lower Risk
15702462,1,0.24333333333333335,Lower Risk
15711834,1,0.24,Lower Risk
15802207,0,0.24,Lower Risk
15635776,0,0.24,Lower Risk
15715079,0,0.24,Lower Risk
15736327,0,0.24,Lower Risk
15620735,0,0.24,Lower Risk
15632609,0,0.24,Lower Risk
15622911,0,0.24,Lower Risk
15700223,0,0.24,Lower Risk
15654772,1,0.24,Lower Risk
15798888,0,0.24,Lower Risk
15580249,0,0.23666666666666666,Lower Risk
15643794,0,0.23666666666666666,Lower Risk
15713347,0,0.23666666666666666,Lower Risk
15813917,0,0.23666666666666666,Lower Risk
15727556,0,0.23666666666666666,Lower Risk
15631848,0,0.23666666666666666,Lower Risk
15636767,0,0.23666666666666666,Lower Risk
15786392,0,0.23333333333333334,Lower Risk
15640268,0,0.23333333333333334,Lower Risk
15578761,1,0.23333333333333334,Lower Risk
15662151,0,0.23333333333333334,Lower Risk
15738448,0,0.23333333333333334,Lower Risk
15611371,0,0.23333333333333334,Lower Risk
15747534,1,0.23,Lower Risk
15764335,0,0.23,Lower Risk
15731267,0,0.23,Lower Risk
15733387,0,0.23,Lower Risk
15692207,0,0.23,Lower Risk
15757568,0,0.23,Lower Risk
15714355,0,0.23,Lower Risk
15731026,0,0.22666666666666666,Lower Risk
15583680,0,0.22666666666666666,Lower Risk
15669060,0,0.22666666666666666,Lower Risk
15627801,0,0.22666666666666666,Lower Risk
15723604,0,0.22666666666666666,Lower Risk
15611318,1,0.22666666666666666,Lower Risk
15772009,0,0.22666666666666666,Lower Risk
15576263,0,0.22666666666666666,Lower Risk
15793197,0,0.22666666666666666,Lower Risk
15644621,0,0.22666666666666666,Lower Risk
15792365,0,0.22666666666666666,Lower Risk
15748499,1,0.22666666666666666,Lower Risk
15621116,0,0.22333333333333333,Lower Risk
15810775,0,0.22333333333333333,Lower Risk
15809143,0,0.22333333333333333,Lower Risk
15653521,0,0.22333333333333333,Lower Risk
15759244,0,0.22333333333333333,Lower Risk
15687270,0,0.22333333333333333,Lower Risk
15713853,0,0.22333333333333333,Lower Risk
15682211,0,0.22333333333333333,Lower Risk
15677062,0,0.22333333333333333,Lower Risk
15682355,1,0.22333333333333333,Lower Risk
15578809,1,0.22,Lower Risk
15659092,1,0.22,Lower Risk
15610416,1,0.22,Lower Risk
15568849,0,0.22,Lower Risk
15770711,0,0.22,Lower Risk
15749019,0,0.22,Lower Risk
15672610,0,0.22,Lower Risk
15669783,1,0.21666666666666667,Lower Risk
15732020,0,0.21666666666666667,Lower Risk
15584320,0,0.21666666666666667,Lower Risk
15663808,0,0.21666666666666667,Lower Risk
15599433,0,0.21666666666666667,Lower Risk
15592089,0,0.21666666666666667,Lower Risk
15644882,0,0.21666666666666667,Lower Risk
15690164,0,0.21666666666666667,Lower Risk
15742820,0,0.21666666666666667,Lower Risk
15776518,0,0.21666666666666667,Lower Risk
15738889,1,0.21666666666666667,Lower Risk
15756535,0,0.21333333333333335,Lower Risk
15673984,1,0.21333333333333335,Lower Risk
15619436,0,0.21333333333333335,Lower Risk
15752731,0,0.21333333333333335,Lower Risk
15701333,0,0.21333333333333335,Lower Risk
15684469,0,0.21333333333333335,Lower Risk
15628059,0,0.21333333333333335,Lower Risk
15712568,0,0.21333333333333335,Lower Risk
15730339,0,0.21333333333333335,Lower Risk
15647965,1,0.21333333333333335,Lower Risk
15630913,0,0.21333333333333335,Lower Risk
15661734,0,0.21,Lower Risk
15734987,0,0.21,Lower Risk
15799435,0,0.21,Lower Risk
15653110,0,0.21,Lower Risk
15616530,1,0.21,Lower Risk
15724623,1,0.21,Lower Risk
15638231,0,0.21,Lower Risk
15766166,0,0.21,Lower Risk
15716186,0,0.21,Lower Risk
15725221,0,0.21,Lower Risk
15748532,0,0.21,Lower Risk
15642162,1,0.21,Lower Risk
15576706,0,0.21,Lower Risk
15746726,0,0.21,Lower Risk
15690796,0,0.21,Lower Risk
15730759,1,0.21,Lower Risk
15600357,0,0.21,Lower Risk
15748797,1,0.21,Lower Risk
15738634,0,0.20666666666666667,Lower Risk
15652218,0,0.20666666666666667,Lower Risk
15677783,0,0.20666666666666667,Lower Risk
15723217,0,0.20666666666666667,Lower Risk
15766746,0,0.20666666666666667,Lower Risk
15688059,0,0.20666666666666667,Lower Risk
15781665,0,0.20666666666666667,Lower Risk
15743532,1,0.20666666666666667,Lower Risk
15572022,0,0.20666666666666667,Lower Risk
15569247,0,0.20666666666666667,Lower Risk
15732643,1,0.20666666666666667,Lower Risk
15721469,0,0.20333333333333334,Lower Risk
15766734,0,0.20333333333333334,Lower Risk
15583668,0,0.20333333333333334,Lower Risk
15765487,0,0.20333333333333334,Lower Risk
15778049,0,0.20333333333333334,Lower Risk
15576216,1,0.20333333333333334,Lower Risk
15638159,0,0.20333333333333334,Lower Risk
15752809,0,0.20333333333333334,Lower Risk
15792328,1,0.2,Lower Risk
15705707,0,0.2,Lower Risk
15751131,0,0.2,Lower Risk
15710366,1,0.2,Lower Risk
15806837,0,0.2,Lower Risk
15586880,0,0.2,Lower Risk
15708162,0,0.2,Lower Risk
15653222,0,0.2,Lower Risk
15592379,0,0.2,Lower Risk
15662403,0,0.2,Lower Risk
15573730,0,0.19666666666666666,Lower Risk
15801218,1,0.19666666666666666,Lower Risk
15668323,1,0.19666666666666666,Lower Risk
15572051,0,0.19666666666666666,Lower Risk
15723299,1,0.19666666666666666,Lower Risk
15748597,1,0.19666666666666666,Lower Risk
15772421,0,0.19666666666666666,Lower Risk
15691104,1,0.19666666666666666,Lower Risk
15611029,0,0.19666666666666666,Lower Risk
15594041,0,0.19333333333333333,Lower Risk
15745030,0,0.19333333333333333,Lower Risk
15610781,0,0.19333333333333333,Lower Risk
15763704,0,0.19333333333333333,Lower Risk
15778481,0,0.19333333333333333,Lower Risk
15768006,0,0.19333333333333333,Lower Risk
